Epoch	AUC_dev	PR_AUC	ACC	BACC	PREC	TPR	KAPPA
0	0.4903918549827607	0.48202499234614193	0.4989931534434152	0.49161502253562084	0.46	0.13240131578947367	-0.017013820065863827
1	0.5348695244672454	0.5158927669117828	0.5203383004430124	0.5226930196693391	0.5081967213114754	0.6373355263157895	0.04515510139636947
2	0.5675731109541811	0.552611047533174	0.5368505839710028	0.541802538113239	0.5179542981501633	0.7828947368421053	0.08275314432781056
3	0.5811688016657666	0.5648050397186422	0.558598469593234	0.5587763002118556	0.5476190476190477	0.5674342105263158	0.11746705461300277
4	0.5902135561625057	0.5752895622264025	0.5654450261780105	0.5641278610891871	0.5634847080630213	0.5	0.1285472051554194
7	0.6005200977235907	0.5858659654613716	0.5670559806685461	0.5659050076849582	0.5641492265696088	0.5098684210526315	0.13206575974262658
9	0.601148394986084	0.5873854687713131	0.5666532420459122	0.5636235357039007	0.5802752293577982	0.4161184210526316	0.12797571643057637
12	0.6041629886179537	0.5900356128766819	0.5561820378574305	0.5596028875711379	0.534503631961259	0.7261513157894737	0.11835170996075495
13	0.6065483113862002	0.5926684009413427	0.5694724124043495	0.5630591715822706	0.6587473002159827	0.25082236842105265	0.12771000160699797
18	0.6130496951979396	0.6024874321316347	0.581151832460733	0.57925372824326	0.5873015873015873	0.4868421052631579	0.1590550278500008
19	0.6142514435259419	0.601144141525557	0.5795408779701974	0.5798268547750591	0.5676100628930818	0.59375	0.15950586862071203
21	0.6169317674365472	0.603050530491281	0.5839710028191704	0.5854919152162174	0.5643912737508796	0.6595394736842105	0.17040564409264636
23	0.6184155355585095	0.6105399433726054	0.5827627869512686	0.5799550455904956	0.6002227171492205	0.4432565789473684	0.1607561972982514
24	0.628153818593445	0.618036922754188	0.5908175594039469	0.5920020614381257	0.572463768115942	0.649671052631579	0.18350601416056156
25	0.6367481203007519	0.6310840740483477	0.5972613773660894	0.5940956284011133	0.6264637002341921	0.4399671052631579	0.18932560901791184
32	0.6443824512939809	0.643677021230681	0.6000805477245268	0.5961629081335936	0.6461336828309305	0.40542763157894735	0.1937787113572802
33	0.644427886013376	0.6427752384048919	0.5916230366492147	0.5895969421135713	0.6018145161290323	0.4909539473684211	0.17986071298274875
36	0.6450866894446059	0.6390151865990008	0.594442207007652	0.5938655340007477	0.5895458440445587	0.5657894736842105	0.18788344330422613
37	0.6578668269430483	0.65417929869878	0.5928312525171164	0.5961103336725793	0.5627679118187385	0.7557565789473685	0.1909030813079694
40	0.6624550845345407	0.6621953132449894	0.6028997180829642	0.6048341243301625	0.5782312925170068	0.6990131578947368	0.20879049141356132
43	0.666829798944876	0.664599148820215	0.6194120016109544	0.6188624184771321	0.6159110350727117	0.5921052631578947	0.23790990880973262
45	0.6795385390271258	0.6748949120791399	0.6198147402335884	0.6222031684875171	0.589238845144357	0.7384868421052632	0.24316672758481295
52	0.6874811770448219	0.682066263883181	0.6355215465163109	0.6342670600880654	0.6435826408125577	0.5731907894736842	0.26912655172559596
61	0.6891057927969093	0.6868806500341638	0.6266612968183649	0.6220266221492959	0.7140740740740741	0.3963815789473684	0.24625829266479637
64	0.6955977651310596	0.6848940100263503	0.6391461941200162	0.6396228399036265	0.6238390092879257	0.662828947368421	0.2788948600099831
65	0.6957808021434801	0.6890637659338399	0.6331051147805075	0.6342826377061438	0.6107480029048656	0.6916118421052632	0.26785151906989846
66	0.6972921556307896	0.6887953174916147	0.6105517519130085	0.6151458584306069	0.5695142378559463	0.8388157894736842	0.2281207032956576
67	0.7038506573754828	0.7039783373788382	0.6447845348368909	0.6403478482116894	0.7392550143266475	0.4243421052631579	0.28312306091866046
71	0.7040226602417645	0.6944974338130021	0.6427708417237213	0.6442172636356083	0.6167494677075941	0.7146381578947368	0.2875160900974286
73	0.7107009149254351	0.7052794868581498	0.6520338300443013	0.6506787298010219	0.6644859813084112	0.584703947368421	0.3020874472737872
82	0.7156552465417688	0.71092549348504	0.666532420459122	0.6656799760104681	0.6716814159292035	0.6241776315789473	0.33183228370357987
87	0.7165795185477506	0.712039802962487	0.6536447845348369	0.6497414764466415	0.7335958005249343	0.4597039473684211	0.30175038176176106
89	0.7171448562705105	0.7133469670389183	0.6685461135722915	0.6666104141569393	0.6966966966966966	0.5723684210526315	0.33442194303641015
101	0.7282925892078261	0.7214155540953344	0.6766008860249698	0.6743044593528019	0.7162303664921466	0.5625	0.3501213969993151
108	0.7299989874548249	0.7249663343953187	0.6645187273459525	0.6653122793170773	0.6440933032355154	0.7039473684210527	0.3300073499234072
